iter	RMSE
0	1426.410906
1	1391.95496
2	1358.74411
3	1327.655385
4	1296.046307
5	1266.421925
6	1237.567837
7	1209.197181
8	1181.663262
9	1154.865747
10	1128.931872
11	1104.308217
12	1081.080992
13	1058.340822
14	1036.433856
15	1015.628042
16	994.9615421
17	975.2050683
18	956.1774337
19	937.7461038
20	920.2547351
21	903.2497659
22	887.1302138
23	871.6600638
24	856.256389
25	841.94362
26	827.9054868
27	814.2496635
28	801.6221974
29	789.3681436
30	777.6278311
31	766.0431493
32	755.0501773
33	744.450151
34	734.5576524
35	725.1613265
36	715.8640653
37	706.8782488
38	698.6572013
39	690.4362403
40	682.9439665
41	675.6214308
42	668.6305504
43	661.9148302
44	655.37213
45	649.3136564
46	643.702559
47	638.3576017
48	632.9649336
49	627.8354506
50	623.066008
51	618.6288033
52	614.0952431
53	609.9086542
54	605.8501361
55	602.062585
56	598.4564652
57	595.0511411
58	591.8377149
59	588.6890784
60	585.8900633
61	582.9670139
62	580.2786894
63	577.8483784
64	575.3440356
65	572.9125456
66	570.7689077
67	568.5125235
68	566.5440225
69	564.6229772
70	562.831566
71	560.9077433
72	559.2557971
73	557.7561839
74	556.2985895
75	554.8664382
76	553.7737438
77	552.4717316
78	551.2733347
79	550.1830131
80	549.0329059
81	547.943267
82	546.9754156
83	546.1283726
84	545.1575785
85	544.3518567
86	543.5332384
87	542.7526657
88	541.9649507
89	541.2498977
90	540.6334221
91	539.9629535
92	539.3350168
93	538.7314397
94	538.1010349
95	537.5753271
96	537.0942995
97	536.6079117
98	536.1566518
99	535.6867146
100	535.2938091
101	534.9752011
102	534.5860433
103	534.3372035
104	534.072051
105	533.7383526
106	533.447079
107	533.1786464
108	532.8845553
109	532.6639474
110	532.3785236
111	532.1750505
112	531.9215515
113	531.672258
114	531.4579022
115	531.2662156
116	531.04839
117	530.857458
118	530.6879641
119	530.5098116
120	530.3918243
121	530.2206209
122	530.0528365
123	529.9056237
124	529.7780632
125	529.6811739
126	529.5453732
127	529.4279447
128	529.3204511
129	529.2568378
130	529.1807437
131	529.0705312
132	528.9635351
133	528.8769193
134	528.7559178
135	528.6621772
136	528.5691051
137	528.4722066
138	528.4103026
139	528.3249155
140	528.2528103
141	528.1890004
142	528.1210632
143	528.0340505
144	527.9619144
145	527.8654401
146	527.8373397
147	527.7952735
148	527.7308667
149	527.6921539
150	527.6158229
151	527.574944
152	527.5120686
153	527.4603436
154	527.4304628
155	527.3863916
156	527.3562677
157	527.3263677
158	527.2624405
159	527.2166783
160	527.1817261
161	527.1586145
162	527.1113468
163	527.0923709
164	527.0736819
165	527.0463212
166	527.0432307
167	527.020365
168	526.9872882
169	526.956336
170	526.9563866
171	526.90449
172	526.8775001
173	526.8629326
174	526.8557979
175	526.8491298
176	526.8393208
177	526.8089154
178	526.8077635
179	526.7980563
180	526.7714413
181	526.7389651
182	526.7218557
183	526.7020858
184	526.6825932
185	526.6802405
186	526.6737174
187	526.6730053
188	526.687215
189	526.6610486
190	526.6559945
191	526.644098
192	526.6395319
193	526.6354319
194	526.6385719
