pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,864.774043012728
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,865.3186382407389
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,866.7407126032272
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,868.1001255616716
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,861.4575300726272
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,861.8200615680555
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,862.9689914497324
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,861.3437002103315
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,861.8882954383423
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,861.9869395856745
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,863.0988716053682
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,862.9261107209045
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,863.6332768144916
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,865.7106023137083
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,863.7412582351769
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,864.1383430721373
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,864.2369872194695
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,864.9881157433931
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,865.8504591693234
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,865.804836565648
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,867.2144644589366
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,863.9849471971506
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,865.53721145233
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,865.6358555996621
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,866.2985340782182
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,867.5643702895366
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,869.5472198406812
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,872.5469540826195
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,844.9021442891396
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,843.5943012719126
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,844.1107810480678
